NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
12,variability14,1.67,1.670,919.191747,1.669,3.828e-03,9.998e-01,3.748e-02,8.458e-02,1.969e-11,0.000e+00,3.217e+01,3.217e+01,2.238e-01
13,variability14,1.67,1.670,895.107281,1.669,3.918e-03,9.999e-01,1.266e-02,2.108e-01,4.909e-11,0.000e+00,3.196e+01,3.196e+01,2.493e-01
14,variability14,1.67,1.670,893.337817,1.670,3.868e-03,9.997e-01,1.363e-02,1.848e-01,4.302e-11,0.000e+00,1.113e+02,1.113e+02,3.997e-01
15,variability14,1.67,1.670,903.364830,1.670,3.808e-03,9.999e-01,2.351e-02,2.110e-01,4.914e-11,0.000e+00,6.611e+01,6.611e+01,3.459e-01
16,variability14,1.67,1.670,878.297314,1.670,3.696e-03,9.998e-01,2.248e-01,1.798e-01,4.187e-11,0.000e+00,6.402e+01,6.402e+01,2.220e-01
17,variability14,1.67,1.670,907.493573,1.669,3.938e-03,9.999e-01,2.272e-01,2.267e-01,5.278e-11,0.000e+00,3.389e+01,3.389e+01,4.666e-01
18,variability14,1.67,1.670,891.224259,1.670,3.761e-03,9.999e-01,2.184e-02,3.281e-01,7.638e-11,0.000e+00,3.323e+01,3.323e+01,5.141e-01
19,variability14,1.67,1.670,899.678379,1.670,3.831e-03,1.000e+00,2.277e-02,3.255e-01,7.578e-11,0.000e+00,6.610e+01,6.610e+01,2.849e-01
20,variability14,1.67,1.670,880.410811,1.668,3.716e-03,1.000e+00,2.689e-02,3.096e-01,7.209e-11,0.000e+00,3.323e+01,3.323e+01,3.738e-01
21,variability14,1.67,1.670,855.834816,1.670,3.597e-03,1.000e+00,3.653e-02,5.960e-01,1.388e-10,0.000e+00,6.817e+01,6.817e+01,7.764e-01
22,variability14,1.67,1.670,855.392435,1.668,3.803e-03,1.000e+00,3.963e-02,5.935e-01,1.382e-10,0.000e+00,6.677e+01,6.677e+01,7.782e-01
23,variability14,1.67,1.670,842.956946,1.670,3.454e-03,1.000e+00,4.327e-02,7.280e-01,1.695e-10,0.000e+00,6.829e+01,6.829e+01,9.706e-01
24,variability14,1.67,1.670,869.892264,1.670,3.668e-03,1.000e+00,5.094e-02,7.359e-01,1.713e-10,0.000e+00,6.995e+01,6.995e+01,9.362e-01
25,variability14,1.67,1.670,849.002717,1.670,3.587e-03,1.000e+00,4.981e-02,8.197e-01,1.909e-10,0.000e+00,3.492e+01,3.492e+01,3.205e+00
26,variability14,1.67,1.670,844.382359,1.670,3.786e-03,1.000e+00,6.889e-02,7.430e-01,1.730e-10,0.000e+00,6.981e+01,6.981e+01,1.032e+00
27,variability14,1.67,1.670,829.882529,1.670,3.618e-03,1.000e+00,5.113e-02,7.431e-01,1.730e-10,0.000e+00,3.390e+01,3.390e+01,9.102e-01
28,variability14,1.67,1.670,876.429490,1.669,3.807e-03,1.000e+00,5.660e-02,1.270e+00,2.957e-10,0.000e+00,7.038e+01,7.038e+01,2.426e+00
29,variability14,1.67,1.670,844.775607,1.670,3.545e-03,1.000e+00,6.478e-02,7.665e-01,1.785e-10,0.000e+00,6.622e+01,6.622e+01,1.179e+00
30,variability14,1.67,1.670,814.153918,1.670,3.557e-03,1.000e+00,1.019e-01,7.509e-01,1.748e-10,0.000e+00,6.961e+01,6.961e+01,9.637e-01
31,variability14,1.67,1.670,814.792892,1.669,3.464e-03,1.000e+00,1.056e-01,7.219e-01,1.681e-10,0.000e+00,6.668e+01,6.668e+01,9.181e-01
32,variability14,1.67,1.670,805.699762,1.669,3.532e-03,1.000e+00,8.438e-02,8.475e-01,1.973e-10,0.000e+00,3.289e+01,3.289e+01,1.184e+00
33,variability14,1.67,1.670,778.076351,1.669,3.162e-03,1.000e+00,1.124e-01,8.676e-01,2.020e-10,0.000e+00,3.496e+01,3.496e+01,2.016e+00
34,variability14,1.67,1.670,805.650618,1.669,3.373e-03,1.000e+00,1.003e-01,7.745e-01,1.803e-10,0.000e+00,3.423e+01,3.423e+01,1.174e+00
35,variability14,1.67,1.670,794.640579,1.670,3.297e-03,1.000e+00,1.449e-01,8.307e-01,1.934e-10,0.000e+00,6.829e+01,6.829e+01,2.089e+00
36,variability14,1.67,1.670,764.805290,1.668,3.204e-03,1.000e+00,1.020e-01,7.704e-01,1.794e-10,0.000e+00,6.626e+01,6.626e+01,1.004e+00
37,variability14,1.67,1.670,792.723609,1.670,3.422e-03,1.000e+00,8.435e-02,7.903e-01,1.840e-10,0.000e+00,6.436e+01,6.436e+01,1.865e+00
38,variability14,1.67,1.670,793.411744,1.669,3.208e-03,1.000e+00,1.183e-01,1.337e+00,3.113e-10,0.000e+00,3.420e+01,3.420e+01,3.698e+00
39,variability14,1.67,1.670,762.937499,1.669,3.112e-03,1.000e+00,1.554e-01,1.278e+00,2.976e-10,0.000e+00,6.626e+01,6.626e+01,3.384e+00
40,variability14,1.67,1.670,779.600016,1.670,3.387e-03,1.000e+00,1.649e-01,2.668e+00,6.213e-10,0.000e+00,4.155e+01,4.155e+01,1.216e+01
41,variability14,1.67,1.670,780.239006,1.669,3.334e-03,1.000e+00,1.693e-01,2.666e+00,6.207e-10,0.000e+00,4.155e+01,4.155e+01,1.230e+01
42,variability14,1.67,1.670,772.964485,1.669,3.366e-03,1.000e+00,1.932e-01,2.994e+00,6.972e-10,0.000e+00,7.138e+01,7.138e+01,2.495e+01
43,variability14,1.67,1.670,703.856842,1.669,2.587e-03,1.000e+00,6.063e-01,3.668e+00,8.541e-10,0.000e+00,4.155e+01,4.155e+01,1.479e+01
