NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
0,nangate45,1.47,1.469,3388.573981,1.695,0.0121,9.986e-01,1.434e+01,2.568e+09,9.123e-06,0.000e+00,1.391e+14,1.391e+14,1.596e+23
1,nangate45,1.47,1.469,3315.157981,1.701,0.0126,9.998e-01,1.408e+01,4.492e+09,1.596e-05,0.000e+00,1.402e+14,1.402e+14,3.243e+23
2,nangate45,1.47,1.469,3322.073979,1.764,0.0126,9.990e-01,5.409e+01,4.522e+09,1.607e-05,0.000e+00,1.341e+14,1.341e+14,2.736e+23
3,nangate45,1.47,1.469,3415.173981,1.694,0.0124,9.994e-01,2.009e-01,1.297e+09,4.608e-06,0.000e+00,1.064e+14,1.064e+14,5.759e+22
4,nangate45,1.47,1.469,3289.887978,1.654,0.0122,9.999e-01,2.493e-01,5.718e+08,2.032e-06,0.000e+00,3.436e+13,3.436e+13,5.890e+21
5,nangate45,1.47,1.469,3185.615976,2.028,0.0121,1.000e+00,7.043e+00,3.920e+10,1.393e-04,1.000e+00,1.143e+14,1.143e+14,1.339e+24
6,nangate45,1.47,1.469,3272.065977,1.607,0.0125,1.000e+00,4.149e-01,6.931e+08,2.463e-06,0.000e+00,1.040e+14,1.040e+14,3.785e+22
7,nangate45,1.47,1.469,3284.301979,1.820,0.0123,1.000e+00,4.115e+00,4.361e+09,1.549e-05,0.000e+00,1.383e+14,1.383e+14,8.621e+22
8,nangate45,1.47,1.469,3274.725979,1.649,0.0122,1.000e+00,1.481e+01,3.447e+09,1.225e-05,6.000e+00,7.092e+13,7.092e+13,2.143e+23
9,nangate45,1.47,1.469,3218.333980,1.718,0.0122,1.000e+00,3.383e+01,4.087e+09,1.452e-05,0.000e+00,1.407e+14,1.407e+14,3.331e+23
10,nangate45,1.47,1.469,3178.965980,1.706,0.0121,1.000e+00,2.361e+00,4.975e+09,1.767e-05,0.000e+00,1.308e+14,1.308e+14,1.311e+23
11,nangate45,1.47,1.469,3096.505982,1.808,0.0118,1.000e+00,1.499e+01,4.025e+09,1.430e-05,0.000e+00,1.078e+14,1.078e+14,1.610e+23
12,nangate45,1.47,1.469,3148.907984,1.663,0.0115,1.000e+00,4.623e-01,7.038e+08,2.500e-06,2.000e+00,3.518e+13,3.518e+13,8.589e+21
13,nangate45,1.47,1.469,3204.767976,1.662,0.0122,1.000e+00,1.506e+00,2.665e+09,9.469e-06,0.000e+00,1.407e+14,1.407e+14,8.536e+22
14,nangate45,1.47,1.469,3292.813977,1.750,0.0125,1.000e+00,7.382e+00,4.526e+09,1.608e-05,0.000e+00,1.407e+14,1.407e+14,2.470e+23
15,nangate45,1.47,1.469,3174.975977,1.701,0.0118,1.000e+00,7.206e-01,2.219e+09,7.884e-06,2.000e+01,1.297e+14,1.297e+14,6.218e+22
16,nangate45,1.47,1.469,3280.577979,1.591,0.0119,1.000e+00,2.461e-04,3.967e+08,1.409e-06,4.800e+01,2.200e+12,2.200e+12,3.769e+19
17,nangate45,1.47,1.469,3209.289980,1.822,0.0119,1.000e+00,1.485e+01,1.803e+10,6.406e-05,1.010e+02,1.069e+14,1.069e+14,5.417e+23
18,nangate45,1.47,1.469,3227.377979,1.729,0.0126,1.000e+00,1.814e+01,6.449e+09,2.291e-05,9.200e+01,1.053e+14,1.053e+14,1.589e+23
19,nangate45,1.47,1.469,3237.751978,1.814,0.0125,1.000e+00,4.911e+01,8.062e+09,2.864e-05,1.200e+01,1.379e+14,1.379e+14,2.670e+23
