NetlID,Lib,SynClk,SimClk,Area,Delay,Power,ErrorRate,MRE,MED,NMED,MinError,MaxError,ErrorRange,Variance
4,fdsoi28,0.15,0.150,3296.537995,0.150,5.555e-03,1.000e+00,4.094e-04,2.020e+08,7.177e-07,1.600e+01,1.300e+09,1.300e+09,6.010e+16
5,fdsoi28,0.15,0.150,3111.135991,0.150,4.957e-03,1.000e+00,2.507e-03,9.063e+08,3.220e-06,0.000e+00,2.639e+13,2.639e+13,1.246e+22
6,fdsoi28,0.15,0.150,2994.095990,0.150,4.577e-03,1.000e+00,4.011e-04,3.895e+08,1.384e-06,2.000e+00,2.681e+09,2.681e+09,1.867e+17
7,fdsoi28,0.15,0.150,3120.445991,0.150,4.941e-03,1.000e+00,1.013e-01,6.548e+08,2.326e-06,1.100e+02,2.639e+13,2.639e+13,5.652e+21
8,fdsoi28,0.15,0.150,3056.339990,0.150,4.724e-03,1.000e+00,4.550e-03,5.777e+08,2.052e-06,0.000e+00,1.759e+13,1.759e+13,3.097e+20
9,fdsoi28,0.15,0.150,2956.057991,0.150,4.354e-03,1.000e+00,3.563e-03,5.669e+08,2.014e-06,0.000e+00,1.979e+13,1.979e+13,3.919e+20
10,fdsoi28,0.15,0.150,2949.939990,0.150,4.493e-03,1.000e+00,1.170e-03,6.728e+08,2.390e-06,8.000e+00,3.774e+09,3.774e+09,2.673e+17
11,fdsoi28,0.15,0.150,2942.225990,0.150,4.581e-03,1.000e+00,1.887e-03,1.081e+09,3.841e-06,5.120e+02,2.639e+13,2.639e+13,5.421e+21
12,fdsoi28,0.15,0.150,2918.285986,0.150,4.642e-03,1.000e+00,3.820e-02,1.030e+09,3.658e-06,3.768e+03,2.639e+13,2.639e+13,3.791e+21
13,fdsoi28,0.15,0.150,2935.043988,0.150,4.520e-03,1.000e+00,6.651e-03,1.589e+09,5.644e-06,1.600e+01,1.759e+13,1.759e+13,7.195e+21
14,fdsoi28,0.15,0.150,2785.817986,0.150,4.221e-03,1.000e+00,7.895e-03,3.176e+09,1.128e-05,7.680e+03,2.203e+12,2.203e+12,4.104e+19
15,fdsoi28,0.15,0.150,2710.273987,0.150,4.380e-03,1.000e+00,1.740e-01,2.815e+11,1.000e-03,8.185e+04,1.160e+12,1.160e+12,8.648e+22
16,fdsoi28,0.15,0.150,2815.077985,0.150,4.549e-03,1.000e+00,7.708e-02,7.259e+10,2.579e-04,3.366e+04,1.760e+13,1.760e+13,9.959e+21
